SessionId	ItemId	Time
11534859	214857660	1411996795.651
11534859	214857787	1411996969.965
11534859	214857182	1411996999.9
11534859	214857182	1411997092.708
11534859	214849052	1411997150.526
11534852	214537125	1411971672.266
11534852	214848995	1411971672.277
11534878	214857570	1411993045.214
11534878	214859126	1411993510.503
11534871	214859859	1412007292.768
11534871	214859859	1412007326.516
11534871	214859859	1412007443.722
11534871	214859859	1412007585.556
11534871	214859859	1412007656.085
11534908	214858856	1411991083.693
11534908	214859306	1411991230.466
11534908	214696532	1411991299.811
11534908	214857757	1411991371.435
11534936	214690747	1411981033.715
11534936	214541576	1411981098.861
11534936	214829265	1411981668.218
11534936	214711635	1411981675.583
11534936	214541576	1411981696.374
11534936	214690747	1411981735.03
11534933	214857579	1411974750.162
11534933	214712276	1411974784.607
11534951	214857568	1411951940.497
11534951	214858847	1411952146.801
11534951	214858847	1411952172.277
11534951	214859872	1411952203.973
11534769	214857583	1411976536.629
11534769	214819412	1411976630.874
11534769	214858852	1411976675.924
11534767	214850368	1411990048.431
11534767	214848967	1411990059.234
11534726	214859915	1411978042.796
11534726	214858854	1411978061.542
11534726	214690775	1411978076.861
11534726	214858856	1411978089.719
11534726	214859857	1411978138.632
11534726	214859075	1411978173.831
11534726	214859075	1411978184.492
11534726	214859942	1411978358.265
11534726	214690130	1411978720.967
11534726	214690775	1411978750.597
11534726	214859075	1411980396.199
11534726	214859075	1411980444.51
11534726	214859942	1411980575.164
11534724	214857268	1411995737.997
11534724	214857562	1411995786.672
11534832	214861498	1411980823.709
11534832	214861498	1411980827.43
11534832	214861498	1411981011.38
11534831	214851332	1411959426.015
11534831	214699837	1411959510.491
11534831	214582543	1411959568.668
11534831	214851332	1411959647.472
11534831	214839958	1411960378.498
11534831	214851332	1411960941.703
11534794	214697411	1411968371.893
11534794	214697411	1411968374.631
11534633	214838728	1411956173.968
11534633	214676010	1411956175.906
11534613	214837419	1411967308.632
11534613	214837425	1411967577.397
11534613	214638474	1411967582.684
11534609	214856550	1411994966.766
11534609	214857187	1411995050.713
11534609	214856698	1411995054.208
11534609	214854926	1411995106.84
11534609	214855982	1411995116.474
11534609	214854637	1411995135.605
11534609	214856550	1411995196.049
11534689	214854894	1411971009.117
11534689	214859870	1411971160.201
11534669	214859908	1411949112.534
11534669	214716626	1411949235.284
11534498	214858856	1411992675.109
11534498	214859034	1411992781.044
11534498	214858856	1411992807.523
11534498	214696532	1411992911.355
11534498	214859034	1411992938.32
11534504	214690727	1411962296.696
11534504	214858854	1411962314.031
11534487	214829840	1411988197.948
11534487	214829842	1411988209.8
11534487	214829840	1411988264.524
11534487	214643747	1411988287.413
11534487	214507387	1411988565.503
11534487	214714785	1411988659.741
11534487	214710159	1411988702.768
11534487	214710159	1411988760.044
11534488	214857260	1411947393.514
11534488	214554585	1411947601.639
11534488	214857547	1411947642.533
11534488	214857547	1411947799.318
11534488	214849230	1411948035.126
11534488	214857568	1411948328.997
11534488	214857260	1411948638.722
11534488	214857268	1411948733.44
11534583	214684093	1411983098.462
11534583	214708372	1411983489.215
11534583	214684093	1411983801.052
11534529	214858687	1411949984.386
11534529	214858687	1411951934.652
11534529	214858687	1411951987.761
11534529	214859870	1411952022.696
11534529	214859882	1411952081.401
11534529	214859342	1411952222.813
11534529	214854778	1411952417.853
11534529	214656380	1411952438.251
11534529	214652422	1411952500.587
11534559	214696610	1411945989.11
11534559	214696610	1411945996.58
11534559	214696610	1411946625.602
11534559	214696610	1411946628.884
11534389	214696288	1411979812.993
11534389	214696288	1411979876.991
11534389	214536562	1411979959.288
11534389	214536562	1411980046.111
11534336	214586805	1411974636.053
11534336	214644960	1411974666.452
11534358	214829807	1411970807.804
11534358	214859872	1411971062.877
11534358	214859306	1411971090.398
11534358	214858689	1411971119.867
11534358	214858843	1411971280.58
11534358	214859859	1411971310.63
11534433	214858856	1411959419.411
11534433	214859915	1411959461.863
11536278	214830939	1411986079.038
11536278	214830268	1411986114.078
11536271	214691531	1411988446.44
11536271	214691522	1411988638.844
11536271	214691531	1411988689.632
11536308	214857257	1411974608.633
11536308	214857262	1411974644.265
11536298	214857549	1411952361.828
11536298	214857570	1411952420.564
11536223	214650508	1411987268.444
11536223	214650508	1411987378.534
11536226	214857570	1411944251.029
11536226	214857562	1411944313.497
11536226	214857810	1411944361.884
11536226	214857570	1411944467.684
11536226	214857695	1411944523.317
11536226	214861464	1411944553.929
11536237	214561481	1411957162.515
11536237	214849055	1411957240.79
11536237	214855018	1411957476.183
11536232	214858631	1411948856.851
11536232	214859859	1411949085.479
11536232	214859859	1411949400.015
11536156	214690127	1411989965.741
11536156	214690127	1411989968.198
11536156	214568124	1411990021.852
11536156	214568124	1411990025.535
11536156	214859859	1411990196.333
11536156	214859859	1411990198.021
11536156	214858631	1411990772.871
11536156	214858631	1411990778.415
11536156	214858847	1411990838.603
11536156	214858847	1411990841.845
11536156	214859859	1411990975.937
11536156	214859859	1411990977.948
11536156	214859117	1411991162.233
11536156	214859117	1411991164.232
11536156	214690130	1411991201.592
11536156	214690130	1411991204.138
11536156	214858847	1411991238.241
11536156	214858847	1411991240.561
11536156	214858631	1411991365.555
11536156	214858631	1411991369.81
11536156	214859117	1411991585.362
11536156	214859117	1411991588.207
11536156	214859859	1411992105.713
11536156	214859859	1411992108.361
11536156	214858794	1411993128.882
11536156	214859859	1411993140.737
11536156	214859859	1411993142.979
11536156	214858794	1411993202.084
11536156	214858843	1411993571.394
11536156	214858843	1411993573.836
11536089	214853282	1411977741.619
11536089	214853282	1411977868.469
11536089	214853282	1411978091.474
11536084	214836819	1411965538.013
11536084	214595855	1411965584.385
11536084	214596435	1411965603.121
11536122	214857005	1411983729.546
11536122	214854684	1411983882.35
11536122	214859902	1411984196.74
11536116	214855209	1411971159.911
11536116	214854332	1411971168.894
11536004	214858847	1412020212.002
11536004	214690130	1412020234.95
11536004	214858794	1412020268.341
11536004	214859872	1412020297.32
11536004	214858689	1412020347.792
11536004	214859075	1412020401.961
11536056	214853072	1411987824.343
11536056	214853072	1411989933.367
11536049	214826904	1411954294.328
11536049	214857260	1411954343.675
11536049	214826904	1411954350.853
11535938	214859310	1411979178.924
11535938	214857050	1411979286.785
11535947	214644960	1411986653.009
11535947	214644962	1411986783.639
11535947	214644960	1411986793.747
11535947	214596435	1411986844.327
11535959	214859857	1411989287.669
11535959	214858856	1411989321.196
11535959	214859306	1411989421.722
11535989	214690775	1411959735.106
11535989	214690775	1411959760.685
11535989	214859919	1411959784.112
11535989	214859895	1411959828.682
11535989	214859300	1411959833.592
11535989	214716746	1411959952.622
11535989	214859919	1411960032.643
11535924	214676480	1411963832.15
11535924	214676480	1411963926.776
11535853	214858843	1411960827.331
11535853	214859859	1411960877.554
11535769	214510445	1411991128.311
11535769	214849132	1411991173.395
11535769	214510445	1411991208.581
11535769	214510455	1411991248.784
11535769	214849132	1411991294.899
11535553	214645955	1411979637.594
11535553	214646173	1411979666.766
11535531	214859872	1411950826.569
11535531	214859908	1411950959.974
11535531	214859342	1411951026.821
11535531	214858905	1411951068.321
11535493	214586805	1411949870.382
11535493	214857650	1411950077.177
11535493	214857647	1411950184.178
11535493	214687970	1411951302.489
11535493	214586805	1411952373.611
11535488	214561462	1411945816.909
11535488	214561481	1411945844.771
11535511	214853887	1411981593.47
11535511	214535649	1411981593.498
11535507	214849455	1411973840.203
11535507	214573590	1411973853.604
11535507	214854017	1411973947.113
11535461	214708307	1411943711.165
11535461	214708307	1411943891.802
11535461	214708307	1411943995.618
11535461	214712132	1411944122.257
11535461	214819612	1411944206.502
11535447	214700000	1411951668.845
11535447	214680371	1411951804.802
11535453	214690775	1411978040.355
11535453	214859306	1411978324.963
11541169	214859872	1411954092.985
11541169	214858689	1411954137.444
11541169	214859872	1411954149.33
11541183	214854060	1411960452.563
11541183	214712675	1411960689.627
11541163	214853122	1411949829.895
11541163	214853122	1411950044.254
11541142	214568400	1411958742.765
11541142	214853754	1411958768.284
11541224	214864680	1411944327.091
11541224	214854701	1411944520.9
11541224	214859902	1411944625.549
11541224	214854825	1411944828.801
11541224	214859878	1411944924.789
11541289	214854512	1412006717.898
11541289	214854772	1412006718.536
11541293	214858689	1411997231.249
11541293	214858847	1411997276.04
11541293	214859872	1411997400.525
11541283	214854300	1411950955.218
11541283	214851748	1411950986.958
11541283	214850405	1411951009.543
11541283	214853992	1411951025.011
11541283	214853992	1411951068.524
11541283	214853994	1411951140.441
11541283	214677821	1411951197.4
11541283	214850405	1411951233.076
11541306	214535649	1411982080.372
11541306	214859132	1411982127.475
11541299	214684093	1411999460.76
11541299	214684093	1412001338.831
11541274	214690127	1411954670.288
11541274	214858631	1411954719.185
11541274	214859859	1411954745.06
11541273	214857262	1411956315.226
11541273	214857255	1411956337.244
11541273	214857257	1411956362.405
11541269	214586805	1411984104.707
11541269	214586805	1411984152.925
11541269	214586805	1411984190.716
11541269	214586805	1411984444.461
11541359	214857547	1411950072.004
11541359	214602729	1411950100.471
11541359	214561481	1411950152.367
11541359	214857260	1411950227.369
11541372	214854802	1411958212.717
11541372	214854802	1411958339.481
11541336	214857830	1411995969.515
11541336	214853321	1411996110.174
11541336	214744258	1411996164.813
11541336	214700000	1411997796.236
11541336	214862317	1411997851.209
11541336	214601210	1411997945.013
11541336	214853321	1411997964.034
11541336	214696425	1411998000.294
11541336	214704182	1411998052.077
11541336	214541370	1411998088.959
11541336	214701787	1411998124.194
11541336	214862317	1411998151.299
11541336	214700000	1411998167.117
11541336	214743515	1411998183.242
11541336	214835120	1411998192.378
11541336	214848264	1411998271.18
11541336	214844195	1411998307.104
11541336	214848954	1411998410.745
11541336	214560622	1411998468.682
11541336	214707943	1411998492.859
11541336	214857812	1411998725.39
11541334	214530665	1411982493.604
11541334	214668275	1411982524.925
11541334	214676516	1411982556.344
11541334	214696423	1411982567.092
11541334	214676516	1411982601.994
11541334	214857830	1411982624.617
11541334	214743515	1411982802.504
11541334	214744258	1411982821.223
11541334	214835120	1411982849.922
11541334	214851279	1411982887.034
11541334	214701787	1411982907.704
11541334	214853145	1411982948.868
11541334	214835713	1411982985.249
11541334	214862317	1411983031.206
11541334	214835120	1411983069.884
11541334	214744258	1411983092.98
11541334	214857830	1411983347.972
11541333	214668275	1411976637.087
11541333	214676570	1411976648.975
11541333	214676516	1411976675.481
11541333	214606410	1411976682.475
11541333	214701705	1411976704.779
11541333	214701712	1411976723.096
11541333	214835126	1411976742.675
11541333	214857830	1411976758.344
11541333	214845534	1411976771.189
11541333	214835126	1411976786.728
11541333	214530665	1411976873.74
11541333	214857830	1411976917.564
11541333	214861603	1411976978.391
11541333	214701787	1411976995.181
11541333	214851279	1411977017.051
11541333	214541370	1411977046.236
11541333	214541366	1411977085.233
11541333	214606412	1411977119.204
11541333	214704182	1411977160.549
11541333	214862317	1411977201.225
11541333	214835120	1411977225.871
11541333	214835120	1411977254.308
11541333	214853317	1411977270.025
11541333	214712235	1411977280.251
11541333	214744258	1411977288.576
11541333	214680371	1411977303.838
11541333	214700000	1411977317.009
11541333	214743515	1411977325.717
11541333	214712237	1411977335.892
11541333	214853321	1411977342.598
11541333	214835126	1411977466.226
11541333	214701710	1411977980.4
11541333	214639708	1411978016.8
11541333	214639700	1411978024.826
11541333	214676567	1411978040.921
11541333	214556897	1411978375.383
11541333	214835120	1411978598.965
11541333	214696425	1411978618.14
11541333	214853325	1411978672.453
11541333	214668275	1411978686.224
11541333	214676570	1411978719.242
11541333	214676516	1411978740.768
11541333	214857830	1411978756.602
11541333	214845534	1411978783.275
11541414	214587932	1411971890.159
11541414	214587932	1411971894.37
11541414	214586805	1411971917.058
11541414	214586805	1411971920.151
11541397	214858905	1411952601.044
11541397	214858905	1411952603.527
11541397	214859848	1411952645.771
11541403	214695013	1411955620.158
11541403	214695032	1411955632.001
11541403	214695035	1411955654.479
11541401	214587932	1412003701.413
11541401	214587952	1412003752.403
11541473	214858905	1411940308.68
11541473	214854845	1411940455.751
11541467	214858847	1411959730.467
11541467	214859094	1411959771.042
11541467	214859872	1411960723.153
11541467	214858847	1411960748.84
11541467	214858847	1411960794.387
11541467	214690130	1411960817.792
11541467	214859094	1411960840.852
11541467	214858785	1411960877.999
11541467	214859940	1411960916.306
11541467	214859038	1411960939.726
11540524	214853109	1411936134.376
11540524	214858363	1411936232.025
11540524	214859090	1411936252.513
11540524	214859120	1411936293.288
11540524	214859090	1411936318.264
11540524	214859036	1411936362.233
11540524	214859090	1411936537.101
11540524	214854930	1411936793.232
11540524	214858363	1411936863.914
11540524	214686853	1411936925.962
11540524	214859090	1411936987.574
11540524	214853111	1411937745.2
11540524	214859090	1411937837.1
11540524	214858363	1411937899.896
11540524	214859090	1411938012.044
11540524	214858363	1411938088.805
11540524	214853111	1411938296.97
11540524	214853111	1411938357.313
11540524	214853109	1411938386.414
11540524	214858363	1411938886.106
11540518	214587952	1411980720.34
11540518	214644962	1411980783.784
11540518	214596435	1411980825.978
11540518	214836819	1411980906.186
11540518	214595855	1411980918.183
11540518	214596435	1411980933.644
11540518	214587952	1411981062.869
11540547	214857568	1411964510.702
11540547	214857570	1411964593.54
11540579	214583287	1411997582.474
11540579	214609408	1411997697.9
11540612	214849052	1411947799.784
11540612	214849052	1411947825.95
11540658	214861674	1412011006.792
11540658	214835537	1412011053.89
11540654	214640012	1411954443.682
11540654	214640012	1411954527.427
11540723	214857257	1411949522.145
11540723	214748289	1411949927.806
11540744	214858850	1411985987.386
11540744	214859034	1411986079.45
11540744	214859300	1411986213.095
11540742	214858850	1411973026.699
11540742	214859034	1411973062.184
11540742	214859300	1411973093.717
11540742	214858903	1411973176.614
11540742	214859300	1411973202.489
11540742	214859300	1411973227.176
11540742	214859300	1411973236.758
11540742	214859300	1411973268.432
11540743	214696532	1411978430.45
11540743	214859300	1411978520.511
11540743	214858903	1411978563.994
11540743	214858850	1411978613.725
11540743	214859034	1411978664.883
11540741	214696532	1411957859.862
11540741	214859034	1411957879.354
11540797	214857812	1411984051.286
11540797	214859342	1411984180.226
11540797	214854701	1411984301.412
11540797	214854825	1411984390.315
11540797	214828970	1411984494.931
11540797	214854703	1411984624.002
11540797	214858777	1411984643.305
11540797	214859848	1411984668.239
11540826	214859872	1411985548.292
11540826	214859908	1411985599.12
11540844	214586805	1411998226.759
11540844	214509260	1411998745.086
11540834	214684717	1411982707.172
11540834	214695418	1411982805.619
11540834	214684715	1411982836.828
11540834	214711438	1411982879.753
11540834	214711438	1411982902.532
11540834	214514276	1411982913.508
11540834	214711438	1411982956.343
11540834	214514276	1411982968.262
11540834	214711438	1411982979.582
11540834	214848298	1411983064.649
11540834	214850366	1411983096.444
11540834	214850366	1411983288.382
11540834	214514276	1411983318.704
11540834	214684715	1411983333.822
11540834	214684717	1411983342.56
11540834	214850366	1411984659.218
11540834	214514276	1411984748.724
11540834	214684715	1411984766.846
11540834	214684717	1411984784.505
11540834	214684715	1411984791.855
11540834	214684717	1411984809.884
11540834	214539527	1411985627.871
11540834	214856981	1411985723.384
11540834	214858680	1411985855.072
11540834	214858680	1411985940.574
11540838	214714779	1411947356.802
11540838	214851122	1411947382.108
11540838	214714779	1411947407.076
11540838	214853707	1411947448.332
11540838	214602384	1411947575.117
11540838	214854894	1411947608.288
11540838	214574692	1411947700.301
11540838	214558346	1411947726.256
11540838	214820400	1411947800.411
11540838	214853700	1411947801.996
11540838	214854515	1411948010.387
11540838	214853702	1411948019.338
11540838	214845131	1411948061.796
11540838	214839600	1411948166.39
11540839	214853094	1411954752.796
11540839	214853094	1411954845.276
11540839	214853085	1411954867.276
11540876	214856552	1412011916.747
11540876	214705115	1412011951.25
11540888	214586805	1412020210.575
11540888	214586810	1412020217.386
11540888	214509260	1412020229.37
11540888	214587932	1412020231.175
11540888	214545879	1412020238.266
11540888	214684721	1412020241.691
11540909	214857268	1411958650.641
11540909	214857260	1411958664.537
11540931	214854716	1411988871.502
11540931	214854720	1411988967.236
11540938	214861119	1411989003.38
11540938	214861119	1411989005.691
11540936	214712274	1411955768.86
11540936	214574906	1411955806.326
11540936	214574906	1411955844.232
11540936	214856981	1411955871.87
11540986	214858631	1411959619.244
11540986	214859900	1411959634.3
11540986	214859895	1411959661.193
11540986	214854845	1411959722.835
11540986	214859900	1411959919.954
11542124	214848658	1411949418.623
11542124	214854731	1411949553.284
11542123	214714755	1411944515.959
11542123	214714755	1411944684.287
11542103	214857568	1411957694.217
11542103	214857570	1411957770.384
11542103	214839995	1411957862.83
11542104	214850790	1411964215.978
11542104	214849395	1411964386.327
11542104	214850619	1411964440.446
11542104	214854358	1411964517.84
11542104	214859126	1411964593.11
11542104	214859306	1411964648.604
11542068	214859306	1411992655.092
11542068	214859126	1411992772.796
11542068	214859908	1411992879.8
11542057	214853094	1411968096.292
11542057	214851326	1411968247.117
11542034	214853865	1411952483.86
11542034	214859075	1411952503.6
11542034	214858914	1411952564.617
11542034	214853132	1411952615.44
11542034	214859126	1411952876.238
11542037	214859859	1411970644.677
11542037	214854268	1411970809.419
11542037	214854268	1411970825.127
11542037	214690130	1411971080.578
11542037	214859034	1411973060.842
11542037	214858850	1411973086.721
11542037	214858850	1411973105.821
11542037	214858691	1411973157.64
11542036	214858633	1411965938.966
11542036	214858633	1411965992.552
11542039	214859075	1411989111.267
11542039	214859300	1411989143.975
11542039	214858914	1411989189.21
11542039	214854268	1411989490.858
11542039	214854268	1411989515.712
11542039	214859859	1411989564.56
11542039	214854146	1411989594.414
11542039	214859034	1411989617.295
11542039	214859034	1411989640.795
11542039	214858850	1411989665.765
11542039	214858850	1411989687.411
11542039	214858691	1411989711.126
11542039	214858631	1411989732.245
11542039	214858847	1411989751.582
11542039	214858689	1411989781.829
11542039	214859297	1411989807.006
11542039	214858912	1411989827.269
11542039	214854855	1411990479.028
11542038	214858847	1411978289.506
11542038	214690130	1411978429.945
11542043	214857260	1411988434.97
11542043	214857257	1411988481.554
11542017	214854489	1411955475.429
11542017	214854542	1411955576.367
11542017	214857695	1411956311.696
11542229	214586805	1411977122.986
11542229	214586805	1411977174.03
11542231	214656240	1411992854.573
11542231	214851590	1411993055.493
11542231	214827030	1411993139.965
11542231	214583846	1411993250.054
11542182	214859306	1411974940.334
11542182	214859872	1411974966.186
11542182	214859908	1411975024.391
11542146	214819412	1411942833.622
11542146	214571246	1411942878.146
11542146	214855020	1411942896.957
11542146	214857701	1411942909.322
11542146	214820450	1411942967.937
11542146	214856552	1411943027.797
11542146	214857587	1411943204.788
11542146	214640012	1411943335.183
11542381	214858847	1411992171.412
11542381	214858847	1411992249.976
11542381	214858847	1411992271.885
11542381	214858847	1411992410.48
11542381	214859855	1411992494.561
11542381	214859872	1411992569.032
11542377	214517445	1411952338.847
11542377	214517445	1411952342.597
11542338	214509260	1412004064.605
11542338	214509260	1412004067.452
11542338	214509260	1412004348.707
11542338	214509260	1412004351.7
11542352	214640353	1411959249.291
11542352	214640353	1411961851.568
11542352	214640353	1411962019.096
11542367	214858847	1411994120.382
11542367	214690130	1411994173.644
11542367	214690730	1411994195.022
11542367	214858631	1411994230.834
11542367	214690127	1411994252.255
11542367	214577480	1411994413.073
11542367	214859092	1411994464.895
11542312	214550390	1411995153.424
11542312	214550385	1411995213.952
11542313	214838263	1411977235.268
11542313	214695071	1411977324.626
11542313	214838259	1411977380.564
11542288	214690730	1411992632.115
11542288	214690727	1411992684.169
11542288	214859094	1411992728.476
11542288	214859117	1411992759.194
11542288	214706212	1411992869.418
11542288	214858847	1411992937.009
11542288	214859092	1411993296.978
11542288	214859092	1411993299.404
11542506	214541660	1411985315.058
11542506	214541660	1411985321.341
11542506	214541660	1411987423.497
11542506	214541660	1411987427.55
11542522	214858854	1412012222.425
11542522	214858850	1412012244.233
11542522	214859859	1412012260.391
11542478	214828882	1411991927.006
11542478	214828882	1411992179.063
11542474	214848658	1411967044.304
11542474	214848658	1411967063.169
11542474	214854731	1411967088.691
11542474	214853105	1411967190.576
11542474	214854540	1411967271.531
11542474	214820345	1411967336.875
11542418	214858631	1411988001.531
11542418	214858631	1411988073.11
11542418	214859117	1411988099.375
11542418	214858843	1411988140.858
11542418	214858794	1411988179.461
11542418	214859094	1411988205.437
11542418	214858794	1411988229.522
11542418	214859872	1411988277.748
11542418	214858631	1411988320.572
11542418	214859094	1411988541.66
11542418	214858847	1411988713.615
11542418	214690130	1411988910.748
11542418	214858854	1411988965.689
11542418	214858847	1411989565.701
11542418	214858794	1411989587.773
11542418	214858847	1411989656.541
11541591	214858856	1411950379.91
11541591	214690775	1411950447.222
11541591	214859306	1411950493.542
11541578	214850771	1411963106.762
11541578	214850771	1411963372.827
11541623	214859034	1411993596.553
11541623	214859034	1411993635.643
11541623	214859859	1411993841.0
11541623	214859895	1411994001.48
11541622	214829312	1411992040.173
11541622	214641360	1411992076.078
11541603	214858631	1411950255.24
11541603	214858689	1411950298.924
11541603	214859117	1411950324.772
11541603	214857759	1411950400.795
11541603	214859872	1411950471.867
11541603	214859859	1411950493.427
11541603	214857759	1411950678.34
11541612	214854819	1411990824.494
11541612	214854819	1411990824.667
11541612	214854819	1411991105.304
11541612	214854819	1411991311.376
11541612	214854819	1411991311.527
11541612	214854815	1411991328.883
11541612	214854815	1411991329.224
11541566	214861498	1411972037.058
11541566	214859304	1411972077.481
11541566	214861498	1411972198.473
11541566	214854497	1411972390.552
11541566	214854770	1411972420.533
11541566	214850752	1411972464.489
11541566	214859870	1411972639.561
11541566	214858787	1411972678.012
11541561	214862203	1411999224.068
11541561	214861781	1411999319.576
11541561	214862203	1411999374.223
11541561	214843453	1411999382.17
11541561	214862203	1411999421.998
11541561	214691555	1411999429.76
11541561	214862203	1411999468.64
11541561	214691542	1411999473.065
11541561	214862203	1411999543.768
11541726	214857262	1411946437.041
11541726	214857257	1411946469.384
11541726	214857568	1411946499.384
11541712	214854962	1411974663.046
11541712	214859092	1411974694.67
11541759	214711211	1411956502.918
11541759	214857699	1411956583.381
11541756	214857549	1411974184.764
11541756	214850940	1411974282.329
11541756	214850940	1411974302.406
11541756	214850940	1411974306.283
11541739	214859126	1411991791.321
11541739	214859126	1411991794.574
11541739	214853321	1411991985.84
11541739	214853321	1411991992.172
11541728	214849052	1411947079.154
11541728	214849048	1411947131.306
11541678	214596435	1411996795.709
11541678	214644960	1411996823.675
11541678	214853250	1411996862.297
11541677	214696434	1411966245.145
11541677	214696434	1411966446.914
11541673	214854774	1411964371.996
11541673	214853102	1411964852.115
11541666	214848667	1411948104.729
11541666	214848667	1411948716.218
11541666	214848667	1411949021.875
11541828	214858905	1411936894.343
11541828	214859308	1411937166.119
11541828	214656382	1411937244.306
11541767	214738466	1411957092.719
11541767	214572433	1411957130.663
11541788	214858687	1411990528.193
11541788	214857005	1411990765.777
11541788	214859876	1411990819.68
11541788	214859908	1411990830.666
11541788	214859876	1411990847.742
11541793	214853077	1411990248.608
11541793	214558314	1411990314.36
11541813	214850291	1411972317.542
11541813	214854787	1411972554.052
11541813	214850282	1411972906.708
11541962	214705115	1411968839.096
11541962	214705115	1411968843.46
11541961	214857262	1411993421.728
11541961	214857596	1411993640.273
11541961	214858852	1411993669.925
11541961	214712887	1411994250.603
11541961	214851242	1411994333.421
11541961	214588976	1411994393.808
11541961	214714685	1411994523.092
11541961	214858901	1411995001.082
11541958	214596155	1411964622.507
11541958	214596157	1411964702.162
11542007	214857015	1411949641.838
11542007	214857549	1411949706.927
11542007	214857555	1411949725.065
11541902	214509260	1411985609.389
11541902	214586810	1411985638.673
11541902	214509260	1411985711.908
11541902	214586805	1411985776.734
11541893	214849048	1411952173.652
11541893	214857596	1411952298.028
11541921	214600468	1411946625.841
11541921	214514270	1411946760.883
11541921	214854782	1411947188.028
11541921	214600468	1411947457.004
11541921	214600468	1411947474.98
11541921	214514270	1411949106.565
11541921	214854782	1411949116.013
11541921	214514270	1411949451.833
11541921	214514295	1411949454.91
11541923	214859306	1411962301.79
11541923	214859306	1411962303.569
11541923	214858689	1411962420.086
11541923	214858689	1411962422.044
11541923	214858691	1411962462.238
11541923	214858691	1411962464.655
11539113	214837455	1411954226.817
11539113	214534772	1411954264.023
11539113	214573522	1411954405.12
11539113	214534751	1411954520.429
11539113	214534757	1411954546.437
11539113	214576217	1411954595.689
11539132	214859306	1411956663.203
11539132	214857757	1411956685.463
11539132	214858365	1411956724.891
11539132	214858914	1411956762.956
11539132	214690130	1411956790.775
11539132	214859919	1411956816.9
11539132	214859857	1411956825.869
11539132	214859915	1411956838.479
11539132	214859300	1411956875.589
11539073	214857015	1411980080.993
11539073	214690130	1411980181.519
11539073	214690130	1411980211.993
11539073	214857759	1411980261.163
11539073	214857759	1411980299.981
11539073	214859919	1411980344.07
11539073	214690730	1411980425.277
11539073	214690727	1411980448.696
11539073	214858854	1411980480.862
11539073	214690727	1411980549.425
11539073	214859094	1411980638.014
11539073	214858854	1411980651.171
11539073	214859094	1411980672.094
11539073	214859094	1411980712.146
11539073	214858847	1411983239.07
11539073	214690130	1411983375.958
11539073	214858847	1411983420.09
11539073	214858785	1411983452.252
11539073	214859094	1411983655.241
11539073	214859094	1411983719.72
11539073	214690730	1411983756.767
11539073	214859094	1411983786.569
11539073	214859094	1411983804.738
11539073	214857759	1411983827.793
11539073	214857757	1411983838.702
11539073	214857759	1411983885.177
11539073	214859919	1411983915.587
11539073	214859919	1411983940.594
11539073	214858847	1411984000.381
11539073	214858847	1411984045.336
11539073	214858785	1411984115.247
11539073	214858794	1411984141.004
11539073	214859919	1411984242.195
11539073	214859855	1411984275.351
11539073	214859919	1411984334.389
11539073	214858631	1411984698.158
11539073	214859117	1411984747.217
11539073	214858691	1411984786.118
11539073	214859094	1411985277.059
11539073	214859094	1411985384.362
11539073	214857759	1411985420.369
11539073	214859919	1411985503.134
11539073	214858847	1411985643.248
11539073	214859094	1411985669.843
11539073	214859855	1411985693.847
11539073	214859919	1411985714.905
11539073	214858631	1411985766.819
11539073	214859117	1411985817.453
11539073	214858691	1411985839.04
11539073	214859094	1411986080.453
11539073	214859094	1411986187.753
11539073	214857253	1411986231.803
11539073	214859094	1411988279.038
11539073	214857759	1411988326.453
11539073	214859919	1411988376.011
11539073	214859919	1411988468.336
11539082	214858856	1411981779.889
11539082	214857757	1411981821.659
11539082	214859306	1411981852.716
11539082	214854825	1411981950.71
11539176	214676480	1411987371.175
11539176	214676480	1411987373.95
11539176	214853122	1411987384.41
11539176	214853122	1411987387.443
11539144	214507331	1411987002.807
11539144	214507331	1411987008.495
11539001	214859855	1411957303.277
11539001	214859857	1411957320.779
11538998	214855198	1411981752.816
11538998	214855198	1411982170.879
11538998	214570547	1411982328.195
11538998	214586805	1411982491.709
11538998	214691501	1411983385.398
11538998	214851146	1411983553.64
11538998	214851146	1411983575.864
11538998	214540691	1411983647.215
11538998	214645243	1411983706.227
11538951	214859300	1411948726.246
11538951	214857570	1411948769.724
11538951	214854510	1411948917.704
11538951	214854146	1411948943.686
11538951	214853992	1411949103.307
11538951	214853992	1411949111.842
11538951	214853992	1411949114.623
11538951	214853992	1411949115.73
11538951	214853992	1411949119.899
11539054	214836819	1411985663.22
11539054	214836819	1411985667.178
11539016	214509260	1411976182.059
11539016	214587932	1411976271.442
11539016	214586810	1411976291.928
11539016	214586805	1411976345.357
11539018	214851313	1411965905.15
11539018	214859876	1411965931.334
11539362	214859859	1411977170.694
11539362	214859859	1411980258.566
11539349	214602600	1411965958.837
11539349	214832792	1411966013.455
11539349	214585588	1411966092.286
11539349	214581607	1411966120.612
11539349	214579775	1411966227.388
11539349	214859876	1411966245.691
11539443	214851714	1411992715.431
11539443	214851714	1411992747.792
11539454	214510854	1411967421.695
11539454	214510820	1411969077.468
11539454	214510854	1411969121.211
11539454	214672963	1411969318.797
11539449	214509260	1411969601.274
11539449	214509260	1411969644.391
11539449	214586810	1411969686.76
11539424	214848596	1411980521.401
